,Unnamed: 0,etoiles,n_avis,date_avis,date_experience,Société,text_total,jour_avis,mois_avis,heure_avis,annee_avis,jour_experience,mois_experience,heure_experience,annee_experience,periode_avis,longueur_texte,text_stop,text_lemma,label,score,sentiment_norm,bank__01BanqueenLigne,bank__Anytime,bank__BforBank,bank__Blank,bank__BoursoBank,bank__BoursoramaBanque,bank__Btocadvice,bank__CASDENBanquePopulaire,bank__CIBFormation,bank__CarrefourBanque&Assurance,bank__ChangerMaBanque,bank__Cofidis,bank__ConnectBanque,bank__Cosabnk,bank__CourtiersPrivs,bank__Creditmutuel,bank__Floabank,bank__Fortuneo,bank__FranceSCPI-LesitetoutenlignedelaSCPI,bank__Green-Got,bank__Helios.do,bank__Hellobank!France,bank__INGFrance,bank__Immoprt,bank__Kard,bank__LCL,bank__LaBanquePostale,bank__LabanquepostaleSam,bank__LouvreBanquePrive,bank__MaBanqueBNPParibas,bank__MaFrenchBank,bank__Monabanq,bank__MoneyNow,bank__ONLYONE,bank__Oney,bank__OrangeBank,bank__Paykrom,bank__PennyPet,bank__Pixpay,bank__Plusq1tauxLandesPaysBasque,bank__SOFINCO,bank__Shine,bank__SocitGnrale&Vous,bank__SolutionBancaire.fr,bank__Vybe,bank__ZELF,bank__bcfinance.fr,bank__floapay.com,bank__franfinance.fr,bank__ips,bank__laNef,bank__manager.one,bank__moneywalkie.com,bank__propulsebyca.fr,bank__qui-est-la-banque-la-moins-chere.com
14668,14668,3,-0.4269246711788662,2020-08-14,2020-08-14,Floabank,"Pas contenteBjr, j'ai eu recours à mon coup de pouce plusieurs fois sans jamais avoir de problème mais hélas le 7 août 2020 j'ai fait appel à mon coup de pouce de 200 € le 10 août 2020 la première mensualisation de 16,16 € a été retiré à ce jour le 14 août 2020 je n'ai toujours pas reçu le coup de pouce de 200 € donc j'ai appelé le service client qu'il m'a dit qu'il allait voir avec le service technique et allez m'envoyer un mail mais je ne suis vraiment pas contente",14,8,0,2020,14,8,0,2020,nuit,0.7244009942766336,"Pas contenteBjr , recours coup pouce fois jamais problème hélas 7 août 2020 appel coup pouce 200 € 10 août 2020 mensualisation 16,16 € été retiré jour 14 août 2020 reçu coup pouce 200 € appelé service client allait voir service technique allez envoyer mail vraiment contente","pas contentebjr , recours coup pouce fois jamais problème héler 7 août 2020 appel coup pouce 200 euro 10 août 2020 mensualisation 16,16 euro être retirer jour 14 août 2020 recevoir coup pouce 200 euro appeler service client aller voir service technique aller envoyer mail vraiment content",-1,0.9647578597068788,-0.9647578597068788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53227,53227,3,-0.205578932928988,2023-09-16,2023-09-04,Oney,"C'est beaucoup trop longC'est beaucoup trop long, demande faite le 04/09/2023, documents demandés fourni le 05/09 depuis aucune réponse malgré deux mails pour un payement en 24 fois, du coup j'ai annulé ma commande le14/09/2023 et refait une demande en 4 fois censé être validée de suite. La validation n'a pas été faite de suite, mais dans la journée. Dommage que le marchand ne propose pas une autre solution, car Oney n'est vraiment pas rapide",16,9,0,2023,4,9,0,2023,nuit,0.64669245148981,"C' beaucoup trop longC' beaucoup trop long , demande faite 04/09/2023 , documents demandés fourni 05/09 aucune réponse mails payement 24 fois , coup annulé commande le14/09/2023 refait demande 4 fois censé validée suite . La validation été faite suite , journée . Dommage marchand propose solution , Oney vraiment rapide","c ' beaucoup trop longc ' beaucoup trop long , demande faire 04/09/2023 , document demander fournir 05/09 aucun réponse mail payement 24 fois , coup annuler commande le14/09/2023 refaire demande 4 fois censé valider suite . le validation être faire suite , journée . dommage marchand proposer solution , Oney vraiment rapide",-1,0.9950103759765624,-0.9950103759765624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62258,125913,5,4.66402730856833,2022-09-15,2022-08-15,Blank,Site internet pratique et clieyna,15,9,0,2022,15,8,0,2022,nuit,-0.6370526753485163,Site internet pratique clieyna,site internet pratique clieyner,1,0.8144789934158325,0.8144789934158325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9978,9978,2,0.6798040200705244,2023-03-14,2023-03-01,Floabank,COMPLIQUER A JOINDRE EN CAS DE PROBLEME…COMPLIQUER A JOINDRE EN CAS DE PROBLEME MANQUE DE SUIVIS CLIENTS,14,3,0,2023,1,3,0,2023,nuit,-0.4163604138339372,COMPLIQUER A JOINDRE EN CAS DE PROBLEME … COMPLIQUER A JOINDRE EN CAS DE PROBLEME MANQUE DE SUIVIS CLIENTS,compliquer à JOINDRE en cas de PROBLEME … compliquer à JOINDRE en cas de problem manque de SUIVIS CLIENTS,-1,0.909199595451355,-0.909199595451355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4954,4954,2,0.01576680532089,2023-03-14,2022-04-25,Shine,"Excellent pour les indépendants... mais attention quand on grossitLa meilleure banque pour Freelances. Quand on est indépendant, il faut automatiser un maximum pour gagner en temps et en rentabilité. Avec Shine, j'ai gagné un temps fou que j'utilise pour produire de la valeur plutôt que de passer des heures inutiles à organiser ma gestion. Et comme tout est simple (relances factures, estimation des charges sociales, rappel des échéances) je suis serein et j'ai le sentiment d'avoir un contrôle total sur mes finances. Je la recommande à tous les indépendants.MAJ 2023 : des prélèvements ont été refusés sans m'en avertir alors que les fonds étaient présents (plafond de carte dépassé) ce qui m'a causé bien des tracas. Pas une notification, pas un email, rien. Une banque qui ne semble pas adaptée quand les mouvements augmentent.2e MAJ 2023 : encore des prélèvements refusés sans motif apparent. Le service client m'indique qu'ils ne peuvent rien faire, sauf qu'en contactant Mastercard, j'apprends qu'ils peuvent envoyer un ticket à Treezor, ce qu'ils finissent par faire. 8 jours sans réponse, obligé de payer une campagne de pub entière pour mon client avec ma CB perso.",14,3,0,2023,25,4,0,2022,nuit,2.921998584288006,"Excellent indépendants ... attention grossitLa meilleure banque Freelances . Quand indépendant , faut automatiser maximum gagner temps rentabilité . Avec Shine , gagné temps fou utilise produire valeur passer heures inutiles organiser gestion . Et simple ( relances factures , estimation charges sociales , rappel échéances ) serein sentiment contrôle total finances . Je recommande indépendants . MAJ 2023 : prélèvements été refusés avertir fonds présents ( plafond carte dépassé ) causé bien tracas . Pas notification , email , rien . Une banque adaptée mouvements augmentent.2e MAJ 2023 : prélèvements refusés motif apparent . Le service client indique rien faire , contactant Mastercard , apprends envoyer ticket Treezor , finissent faire . 8 jours réponse , obligé payer campagne pub entière client CB perso .","excellent indépendant ... attention grossitLa meilleur banque freelance . quand indépendant , falloir automatiser maximum gagner temps rentabilité . avec shine , gagner temps fou utiliser produire valeur passer heure inutile organiser gestion . et simple ( relance facture , estimation charge social , rappel échéance ) serein sentiment contrôle total finance . je recommander indépendant . maj 2023 : prélèvement être refuser avertir fonds présent ( plafond carte dépasser ) causer bien tracas . pas notification , e-mail , rien . un banque adapter mouvement augmentent.2 maj 2023 : prélèvement refuser motif apparent . le service client indique rien faire , contactant Mastercard , apprendre envoyer ticket Treezor , finir faire . 8 jour réponse , obliger payer campagne pub entier client cb perso .",1,0.9935192465782166,0.9935192465782166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56537,56537,4,-0.205578932928988,2023-10-17,2023-10-17,MaFrenchBank,"Pas de problèmes particuliersPas de problèmes particuliers, reste à voir maintenant comment ça se passe à l'étranger...",17,10,0,2023,17,10,0,2023,nuit,-0.369735288161843,"Pas problèmes particuliersPas problèmes particuliers , voir passe étranger ...","pas problème particulierspa problème particulier , voir passer étranger ...",-1,0.722669780254364,-0.722669780254364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28636,28636,1,-0.205578932928988,2023-10-20,2023-10-16,Anytime,cette banque tue mon entreprise suite à…cette banque tue mon entreprise suite à un disfonctionnements de mon compte il m'annonce qu'il vont clôturer mon compte sous 60 jour a compte du 08/08/2023 je ne conteste pas. je recoins un virement sur mon compte anytime j'effectue le virement sur mon nouveau compte lol il me le bloque pour document pas assez précis après 5 jours d'envoi de mail toujours aucune réactivité ni de virement alors que le document demander à été fournis le jour même cette banque est nul pour les professionnel,20,10,0,2023,16,10,0,2023,nuit,0.9140098386764834,banque tue entreprise suite … banque tue entreprise suite disfonctionnements compte annonce clôturer compte 60 jour compte 08/08/2023 conteste . recoins virement compte anytime effectue virement compte lol bloque document précis 5 jours envoi mail aucune réactivité virement document demander été fournis jour banque professionnel,banque taire entreprise suite … banque taire entreprise suite disfonctionnement compte annoncer clôturer compte 60 jour compte 08/08/2023 conteste . recoin virement compte anytime effectuer virement compte lol bloquer document précis 5 jour envoi mail aucun réactivité virement document demander être fournir jour banque professionnel,-1,0.9745662212371826,-0.9745662212371826,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59801,123456,2,-0.4269246711788662,2017-12-11,2017-12-11,Immoprt,"DésoléDésolé, mais je ne recommande pas !....",11,12,0,2017,11,12,0,2017,nuit,-0.5997525748108409,"DésoléDésolé , recommande ! ....","DésoléDésolé , recommander ! ....",-1,0.9987847208976746,-0.9987847208976746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72217,135872,4,-0.4269246711788662,2022-02-02,2022-02-02,Monabanq,Satisfaite mais comme tout est…Satisfaite mais comme tout est perfectible je laisse une étoile.pour prochaine fois.Cordialement.,2,2,0,2022,2,2,0,2022,nuit,-0.3417602127585865,Satisfaite … Satisfaite perfectible laisse étoile.pour prochaine fois . Cordialement .,satisfaite … satisfaite perfectible laisse étoile.pour prochain fois . cordialement .,-1,0.80557781457901,-0.80557781457901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99353,163008,4,0.2371125435707682,2022-03-02,2022-03-02,OrangeBank,"Peu de fraisPeu de frais , c'est très intéressant car très rare de nos jours !",2,3,0,2022,2,3,0,2022,nuit,-0.4971772983322337,"Peu fraisPeu frais , intéressant rare jours !","peu fraispeu frais , intéressant rare jour !",1,0.8377531170845032,0.8377531170845032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51407,51407,2,-0.4269246711788662,2020-11-27,2020-11-27,Oney,"demande de prêtBonjour,Est-ce qu'oney pré-accepte systématiquement une demande de pret ? Je me pose la question car j'ai fait une demande il y a plus d'un mois qui a été pré-accepté pour ensuite être refusé et là je refait une demande et c'est pré-accepté je me pose donc des questions et me demande qu'elle est l'utilité de faire imprimer des papiers aux gens peut-être faudrait-il revoir leur algorithmes et ainsi eviter du gaspillage de papier ?",27,11,0,2020,27,11,0,2020,nuit,0.6529091349127559,"demande prêtBonjour , Est -ce oney pré-accepte systématiquement demande pret ? Je pose question demande mois été pré-accepté ensuite refusé refait demande pré-accepté pose questions demande utilité faire imprimer papiers peut-être faudrait -il revoir algorithmes eviter gaspillage papier ?","demande prêtbonjour , est -ce oney pré-accepte systématiquement demande pret ? je pose question demande mois être pré-accepter ensuite refuser refaire demande pré-accepté pose question demande utilité faire imprimer papier peut-être falloir il revoir algorithme eviter gaspillage papier ?",1,0.5732429623603821,0.5732429623603821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10972,10972,5,-0.4269246711788662,2022-12-20,2022-12-19,Floabank,Mon conseiller a été professionnel et…Mon conseiller a été professionnel et efficace,20,12,0,2022,19,12,0,2022,nuit,-0.4785272480633961,Mon conseiller été professionnel … Mon conseiller été professionnel efficace,mon conseiller être professionnel … mon conseiller être professionnel efficace,1,0.817186176776886,0.817186176776886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3734,3734,1,-0.205578932928988,2021-08-21,2021-08-18,Hellobank!France,Ouverture de compte pro refusé pour…Ouverture de compte pro refusé pour raison racial ! En effet on est deux à faire une demande d’ouverture de compte avec les meme caractéristiques d’entreprise seul différence est le nom prénom ! Mon dossier est refusé et le sien accepté.,21,8,0,2021,18,8,0,2021,nuit,0.1089493354049905,Ouverture compte pro refusé … Ouverture compte pro refusé raison racial ! En faire demande ouverture compte caractéristiques entreprise différence nom prénom ! Mon dossier refusé accepté .,ouverture compte pro refuser … ouverture compte pro refuser raison racial ! en faire demande ouverture compte caractéristique entreprise différence nom prénom ! mon dossier refuser accepter .,-1,0.760067880153656,-0.760067880153656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77180,140835,2,3.55729861731894,2021-08-03,2020-08-20,LaBanquePostale,"Sécurisation des consultaions en ligne laborieuse.Comme d'autres personnes l'ont regretté, l'inscription au certicode est bien lourde, nécessitant un déplacement à la poste alors qu'elle se fait en quelques clics ailleurs.En outre, on insiste pour nous faire demander le certicode +, ce qui nécessiterait de télécharger une application et donc de mettre à jour ma version d'Android, trop ancienne pour l'application, ce qui est impossible sur mon modèle de téléphone. Il me faudrait donc le changer rien que pour cela!En outre, je m'occupe de la consultation du compte en ligne de mon père, très âgé, qui lui, reçoit le relevé papier mensuel. Or, il va être nécessaire d'obtenir le certicode pour pouvoir continuer. Pour lui éviter le déplacement à la poste centrale peu accessible, où son compte est domicilié, j'ai proposé de le faire avec une procuration de sa part, ce qui a été catégoriquement refusé, alors que cette procédure se fait un peu partout dans le reste de la société. Ce manque d'égard envers les personnes fragiles ou dépassées par la technologie m'a assez choqué. Toutefois, comme la banque répond généralement à côté des questions qu'on lui pose, il s'agit peut-être plus d'un problème de communication que d'une politique délibérée.Toutefois, en accompagnant mon père à la petite agence postale près de chez lui, nous avons pu réaliser l'opération sans problème.",3,8,0,2021,20,8,0,2020,nuit,3.559208635139959,"Sécurisation consultaions ligne laborieuse . Comme personnes regretté , inscription certicode bien lourde , nécessitant déplacement poste clics ailleurs . En , insiste faire demander certicode + , nécessiterait télécharger application mettre jour version Android , trop ancienne application , impossible modèle téléphone . Il faudrait changer rien cela!En , occupe consultation compte ligne père , âgé , , reçoit relevé papier mensuel . Or , nécessaire obtenir certicode pouvoir continuer . Pour éviter déplacement poste centrale accessible , compte domicilié , proposé faire procuration part , été catégoriquement refusé , procédure partout société . Ce manque égard personnes fragiles dépassées technologie choqué . Toutefois , banque répond généralement côté questions pose , agit peut-être problème communication politique délibérée . Toutefois , accompagnant père petite agence postale , réaliser opération problème .","sécurisation consultaion ligne laborieux . comme personne regretter , inscription certicode bien lourd , nécessiter déplacement poste clic ailleurs . en , insister faire demander certicode plus , nécessiter télécharger application mettre jour version Android , trop ancien application , impossible modèle téléphoner . il falloir changer rien cela!En , occuper consultation compte ligne pèr , âgé , , recevoir relever papier mensuel . or , nécessaire obtenir certicod pouvoir continuer . pour éviter déplacement poste central accessible , compte domicilier , proposer faire procuration part , être catégoriquement refuser , procédure partout société . ce manque égard personne fragile dépasser technologie choquer . toutefois , banque répondre généralement côté question pose , agir peut-être problème communication politique délibéré . toutefois , accompagner père petit agence postal , réaliser opération problème .",-1,0.9237107634544371,-0.9237107634544371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103654,167309,3,2.2292241878196712,2023-05-12,2023-05-12,SocitGnrale&Vous,"Gestion décevanteBanque plutôt pratique avec un site web et une appli mobile intuitives qui permettent de faire la plupart des opérations nous-mêmes.Gros bémol dans la gestion de mon prêt étudiant, qui a arrêté d’être prélevé du jour au lendemain, et dont on m’a reproché d’avoir créé un impayé alors que mon compte était bien alimenté. Au final, des pénalités injustifiées et aucun geste commercial.",12,5,0,2023,12,5,0,2023,nuit,0.5037087327620545,"Gestion décevanteBanque pratique site web appli mobile intuitives permettent faire plupart opérations - . Gros bémol gestion prêt étudiant , arrêté prélevé jour lendemain , reproché créé impayé compte bien alimenté . Au final , pénalités injustifiées aucun geste commercial .","gestion décevantebanqu pratique site web appli mobile intuitif permettre faire plupart opération - . gros bémol gestion prêt étudiant , arrêter prélever jour lendemain , reprocher créer impayé compte bien alimenter . au final , pénalité injustifié aucun geste commercial .",-1,0.9819693565368652,-0.9819693565368652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
97524,161179,5,0.6798040200705244,2022-04-01,2022-04-01,OrangeBank,Banque & mobileUn suivi instantané des opérations Pouvoir payer sans toucher le clavier de saisie du code de cb,1,4,0,2022,1,4,0,2022,nuit,-0.3946020218536265,Banque & mobileUn suivi instantané opérations Pouvoir payer toucher clavier saisie code cb,banque et mobileun suivre instantané opération pouvoir payer toucher clavier saisir code cb,1,0.8684492111206055,0.8684492111206055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6584,6584,2,-0.205578932928988,2023-10-18,2023-09-01,Shine,"Blanchiment et financement du terrorisme ?Bonjour. Satisfait du fonctionnement OK de la banque, j'ai soudainement été accusé de blanchiment et de financement du terrorisme sans aucune précision ou information. Shine m'a annoncé la fermeture prochaine de mon compte... Suite à de nombreuses demandes d'explication restées sans réponses, shine a annulé la fermeture de mon compte mais sans expliquer la nature des accusations mensongères portées à mon entreprise et à moi même. Question : suis je le seul à avoir subi de telles accusations ?Olivier",18,10,0,2023,1,9,0,2023,nuit,0.9575266226371046,"Blanchiment financement terrorisme ? Bonjour . Satisfait fonctionnement OK banque , soudainement été accusé blanchiment financement terrorisme aucune précision information . Shine annoncé fermeture prochaine compte ... Suite demandes explication restées réponses , shine annulé fermeture compte expliquer nature accusations mensongères portées entreprise . Question : subi accusations ? Olivier","blanchiment financement terrorisme ? bonjour . satisfait fonctionnement ok banque , soudainement être accuser blanchiment financement terrorisme aucun précision information . shine annoncer fermeture prochain compte ... suite demande explication rester réponse , shine annuler fermeture compte expliquer nature accusation mensonger porter entreprise . question : subir accusation ? Olivier",-1,0.5154913663864136,-0.5154913663864136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48767,48767,5,-0.205578932928988,2022-02-02,2022-02-02,ConnectBanque,"ne souscrivez nulpart sans avoir questionné iciincroyable je ne pensais pas avoir a faire a une vrai ""quelqu'un de vivant"" en face ! et qui plus est de bons conseils ! merci a eva , rapide compréhensive et efficace ! de bons conseils ! sincerement merci ! connectbanque , oublions le mot banque ça passe aussi pour les bons conseils ! metrci",2,2,0,2022,2,2,0,2022,nuit,0.3203165717851508,"souscrivez nulpart questionné iciincroyable pensais faire vrai "" quelqu' vivant "" face ! bons conseils ! eva , rapide compréhensive efficace ! bons conseils ! sincerement ! connectbanque , oublions mot banque passe bons conseils ! metrci","souscrire nulpart questionner iciincroyabl penser faire vrai "" quelqu ' vivant "" face ! bon conseil ! eva , rapide compréhensif efficace ! bon conseil ! sincerement ! connectbanqu , oublier mot banque passer bon conseil ! metrci",1,0.9855115413665771,0.9855115413665771,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37878,37878,3,-0.4269246711788662,2022-01-17,2022-01-17,Cofidis,"mon compte a été piratémon compte a été piraté . changement de nom , d adresse , de numéro de téléphone. le compte est bloqué ( le temps de l enquête ) ce que je comprendscela fait plus de 2 mois . et a ce jour , après un appel au service , aucune nouvelles concrètes. la seule chose que l ont peux me dire . c est d attendre . et que l ont ne peux rien me dire de plus",17,1,0,2022,17,1,0,2022,nuit,0.4073501397063933,"compte été piratémon compte été piraté . changement nom , d adresse , numéro téléphone . compte bloqué ( temps l enquête ) comprendscela 2 mois . jour , appel service , aucune nouvelles concrètes . chose l . c d attendre . l rien","compte être piratémon compte être pirater . changement nom , d adresse , numéro téléphoner . compte bloquer ( temps l enquête ) comprendscela 2 mois . jour , appel service , aucun nouveau concret . chose l . c d attendre . l rien",-1,0.9905188679695128,-0.9905188679695128,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48675,48675,3,-0.205578932928988,2023-10-19,2023-09-16,Cofidis,"amélioration du temps d'attente et la relation avec le clientil est dommage d'avoir plusieurs interlocuteur lors de la création d'un dossier de prêt !!! et les diverses réponses qui m'ont été faites étaient succinctes... le délai d'attente pour avoir une réponse, négative ou positive, est à revoir beaucoup trop long !!!",19,10,0,2023,16,9,0,2023,nuit,0.2581497375556919,"amélioration temps attente relation clientil dommage interlocuteur création dossier prêt ! ! ! réponses été faites succinctes ... délai attente réponse , négative positive , revoir beaucoup trop long ! ! !","amélioration temps attente relation clientil dommage interlocuteur création dossier prêt ! ! ! réponse être faire succinct ... délai attent réponse , négatif positif , revoir beaucoup trop long ! ! !",-1,0.8908731937408447,-0.8908731937408447,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97400,161055,4,0.6798040200705244,2022-04-03,2022-04-03,OrangeBank,Facilité d'emploina,3,4,0,2022,3,4,0,2022,nuit,-0.6805694593091375,Facilité emploina,facilité emploina,1,0.6899872422218323,0.6899872422218323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3572,3572,1,-0.4269246711788662,2022-08-12,2022-08-12,Hellobank!France,"A vous rendre FOU !Tant que vous avez besoin de rien, tout va bien !Vous appelez BNP, qui vous transfère à Hello Bank, qui vous demande de vous vérifiez par la plateforme... ça ne marche pas, ""oui ça arrive des fois"", ""mais on va le faire à l'oral"". Je ne peux plus me connecter à mon compte, ""ok on va vous identifier"", mais c'est déjà fais... ""ok, c'est bien vous, on vous envoies un courrier"". 1 mois plus tard, ""le courrier a été envoyé à l'ancienne adresse"", ""on vous renvoies un courrier, vous allez vous connecter, ça ne vas pas marcher, vous allez recevoir un sms, et vous allez redemander un courrier"". ""Ce sont les normes de sécurté européennes""Les mecs ont ton nom, ton prénom, ton numéro de tél, ton mail, ta date et lieu de naissance, ton identifiant, ton adresse postale... la marque de ton slip... Mais ils sont pas sur que c'est toi !",12,8,0,2022,12,8,0,2022,nuit,1.90246250292488,"A FOU ! Tant avez besoin rien , bien ! Vous appelez BNP , transfère Hello Bank , demande vérifiez plateforme ... marche , "" oui arrive fois "" , "" faire oral "" . Je connecter compte , "" ok identifier "" , ... "" ok , bien , envoies courrier "" . 1 mois tard , "" courrier été envoyé ancienne adresse "" , "" renvoies courrier , allez connecter , marcher , allez recevoir sms , allez redemander courrier "" . "" Ce normes sécurté européennes""Les mecs nom , prénom , numéro tél , mail , date lieu naissance , identifiant , adresse postale ... marque slip ... Mais !","avoir FOU ! tant avoir besoin rien , bien ! vous appeler BNP , transférer Hello Bank , demande vérifier plateforme ... marche , "" oui arriver fois "" , "" faire oral "" . je connecter compte , "" ok identifier "" , ... "" ok , bien , envoyer courrier "" . 1 mois tard , "" courrier être envoyer ancien adresse "" , "" renvoyer courrier , aller connecter , marcher , aller recevoir sm , aller redemander courrier "" . "" ce norme sécurté européennes""Les mec nom , prénom , numéro tél , mail , date lieu naissance , identifiant , adresse postal ... marque slip ... mais !",-1,0.9711129665374756,-0.9711129665374756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66935,130590,3,-0.4269246711788662,2022-02-09,2022-02-09,Vybe,Réception virementJ'ai eu un petit problème avec la réception de mon premier virement sur l'application qui a tout de même pris quasiment 1 mois,9,2,0,2022,9,2,0,2022,nuit,-0.2920267453750194,Réception virementJ' petit problème réception virement application pris quasiment 1 mois,réception virementJ ' petit problème réception virement application prendre quasiment 1 mois,-1,0.7412936687469482,-0.7412936687469482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64894,128549,3,-0.4269246711788662,2021-10-31,2021-10-31,Pixpay,"Bien sauf le coffre fortBien sauf le coffre fort , j ai voulu retirer les 30 euros pour lui mettre sur son compte alors oui ça à été retiré mais bloqué sur compte parents .. je ne peux les mettre nul part comment je fais pour récupérer cette somme ??Merci",31,10,0,2021,31,10,0,2021,nuit,0.0529991845984775,"Bien coffre fortBien coffre fort , j voulu retirer 30 euros mettre compte oui été retiré bloqué compte parents .. mettre part récupérer somme ? ? Merci","bien coffre fortbien coffre fort , j vouloir retirer 30 euro mettre compte oui être retirer bloquer compte parent .. mettre part récupérer somme ? ? merci",1,0.5707568526268005,0.5707568526268005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
